Assignment Scope (MG),Assignment Name,Definition Name,Type,Custom/Builtin,Description,Effect
Landing Zones,Enforce enhanced recovery and backup policies,Enforce enhanced recovery and backup policies,Initiative,Custom,This initiative assignment enables recommended audit policies for Azure Backup and Site Recovery.,Audit
Landing Zones,Web Application Firewall (WAF) should be enabled for Application Gateway,Web Application Firewall (WAF) should be enabled for Application Gateway,Policy,Built-in,Assign the WAF should be enabled for Application Gateway audit policy.,Audit
Landing Zones,Deploy Azure Monitor Baseline Alerts for Landing Zone,Deploy Azure Monitor Baseline Alerts for Landing Zone,Initiative,Custom,Initiative to deploy AMBA alerts relevant to the ALZ LandingZone management group,DeployIfNotExists
Landing Zones,Configure backup on virtual machines without a given tag to a new recovery services vault with a default policy,Configure backup on virtual machines without a given tag to a new recovery services vault with a default policy,Policy,Built-in,Enforce backup for all virtual machines by deploying a recovery services vault in the same location and resource group as the virtual machine. Doing this is useful when different application teams in your organization are allocated separate resource groups and need to manage their own backups and restores. You can optionally exclude virtual machines containing a specified tag to control the scope of assignment. See https://aka.ms/AzureVMAppCentricBackupExcludeTag.,DeployIfNotExists
Landing Zones,Subnets should be private,Subnets should be private,Policy,Built-in,Ensure your subnets are secure by default by preventing default outbound access. For more information go to https://aka.ms/defaultoutboundaccessretirement,"Audit, Deny"
Landing Zones/Corp,Public network access should be disabled for PaaS services,Public network access should be disabled for PaaS services,Initiative,Custom,This policy initiative is a group of policies that prevents creation of Azure PaaS services with exposed public endpoints,Deny
Landing Zones/Corp,Configure Azure PaaS services to use private DNS zones,Configure Azure PaaS services to use private DNS zones,Initiative,Custom,This policy initiative is a group of policies that ensures private endpoints to Azure PaaS services are integrated with Azure Private DNS zones,DeployIfNotExists
Landing Zones/Corp,Deny network interfaces having a public IP associated,Network interfaces should not have public Ips,Policy,Built-in,This policy denies network interfaces from having a public IP associated to it under the assigned scope.,Deny
Landing Zones/Corp,Audit the creation of Private Link Private DNS Zones,Audit the creation of Private Link Private DNS Zones,Policy,Built-in,Audits the deployment of Private Link Private DNS Zone resources in the Corp landing zone.,Audit
Landing Zones/Corp,Deny the deployment of vWAN/ER/VPN gateway resources,Deny the deployment of vWAN/ER/VPN gateway resources,Policy,Built-in,Denies deployment of vWAN/ER/VPN gateway resources in the Corp landing zone.,Deny
Landing Zones/Online,N/A,N/A,N/A,N/A,N/A,N/A
Decommissioned,Enforce ALZ Decommissioned Guardrails,Enforce ALZ Decommissioned Guardrails,Initiative,Custom,This initiative will help enforce and govern subscriptions that are placed within the decommissioned Management Group as part of your Subscription decommissioning process. See https://aka.ms/alz/policies for more information.,"Deny, DeployIfNotExists"
Sandbox,Enforce ALZ Sandbox Guardrails,Enforce ALZ Sandbox Guardrails,Initiative,Custom,This initiative will help enforce and govern subscriptions that are placed within the Sandobx Management Group. See https://aka.ms/alz/policies for more information.,Deny
Platform,Enable Azure Monitor for VMs,Enable Azure Monitor for VMs with Azure Monitoring Agent(AMA),Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on the virtual machines (VMs) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Platform,Enable Azure Monitor for Virtual Machine Scale Sets,Enable Azure Monitor for VMSS with Azure Monitoring Agent(AMA),Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on the virtual machines scale sets (VMSS) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Platform,Enable Azure Monitor for Hybrid Virtual Machines,Enable Azure Monitor for Hybrid VMs with AMA,Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on Arc-enabled servers (Hybrid) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Platform,Enable ChangeTracking and Inventory for virtual machines,[Preview]: Enable ChangeTracking and Inventory for virtual machines,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for virtual machines. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Platform,Enable ChangeTracking and Inventory for virtual machine scale sets,[Preview]: Enable ChangeTracking and Inventory for virtual machine scale sets,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for virtual machines scale sets. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Platform,Enable ChangeTracking and Inventory for Arc-enabled virtual machines,[Preview]: Enable ChangeTracking and Inventory for Arc-enabled virtual machines,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for Arc-enabled servers. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Platform,Enable Defender for SQL on SQL VMs and Arc-enabled SQL Servers,Configure SQL VMs and Arc-enabled SQL Servers to install Microsoft Defender for SQL and AMA with a user-defined LA workspace,Initiative,Built-in,This policy initiative enables Microsoft Defender for SQL and AMA on SQL VMs and Arc-enabled SQL Servers.,DeployIfNotExists
Platform,Do not allow deletion of resource types,Do not allow deletion of resource types,Policy,Built-in,This policy enables you to specify the resource types that your organization can protect from accidentals deletion by blocking delete calls using deny action effect. Assigned to deny the deletion of the User Assignment Managed Identity that is used for AMA.,DenyAction
Platform,Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines,Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines,Initiative,Custom,"With this policy initiative, you can enable automatic OS updates assessment every 24 hours. This is a custom initiative of built-in policies.",Modify
Landing Zones,Enable Azure Monitor for VMs,Enable Azure Monitor for VMs with Azure Monitoring Agent(AMA),Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on the virtual machines (VMs) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Landing Zones,Enable Azure Monitor for Virtual Machine Scale Sets,Enable Azure Monitor for VMSS with Azure Monitoring Agent(AMA),Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on the virtual machines scale sets (VMSS) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Landing Zones,Enable Azure Monitor for Hybrid Virtual Machines,Enable Azure Monitor for Hybrid VMs with AMA,Initiative,Built-in,"This policy initiative installs the Azure Monitoring Agent (AMA) on Arc-enabled servers (Hybrid) and enables Azure Monitor for them. Azure Monitor collects and analyzes data from the VMs, such as performance metrics, logs, and dependencies.",DeployIfNotExists
Landing Zones,Enable ChangeTracking and Inventory for virtual machines,[Preview]: Enable ChangeTracking and Inventory for virtual machines,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for virtual machines. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Landing Zones,Enable ChangeTracking and Inventory for virtual machine scale sets,[Preview]: Enable ChangeTracking and Inventory for virtual machine scale sets,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for virtual machines scale sets. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Landing Zones,Enable ChangeTracking and Inventory for Arc-enabled virtual machines,[Preview]: Enable ChangeTracking and Inventory for Arc-enabled virtual machines,Initiative,Built-in,"This policy initiative enables ChangeTracking and Inventory for Arc-enabled servers. It uses a Data Collection Rule to define what data to collect and where to send it, and a user-assigned identity to authenticate the Azure Monitor Agent.",DeployIfNotExists
Landing Zones,Enable Defender for SQL on SQL VMs and Arc-enabled SQL Servers,Configure SQL VMs and Arc-enabled SQL Servers to install Microsoft Defender for SQL and AMA with a user-defined LA workspace,Initiative,Built-in,This policy initiative enables Microsoft Defender for SQL and AMA on SQL VMs and Arc-enabled SQL Servers.,DeployIfNotExists
Landing Zones,Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines,Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines,Initiative,Custom,"With this policy initiative, you can enable automatic OS updates assessment every 24 hours. This is a custom initiative of built-in policies.",Modify
Landing Zones,Configure prerequisites to enable Guest Attestation on Trusted Launch enabled VMs,[Preview]: Configure prerequisites to enable Guest Attestation on Trusted Launch enabled VMs,Initiative,Built-in,"With this policy initiative, you can enable Guest Attestation on Trusted Launch enabled VMs.","DeployIfNotExists, Modify"
Platform,Configure prerequisites to enable Guest Attestation on Trusted Launch enabled VMs,[Preview]: Configure prerequisites to enable Guest Attestation on Trusted Launch enabled VMs,Initiative,Built-in,"With this policy initiative, you can enable Guest Attestation on Trusted Launch enabled VMs.","DeployIfNotExists, Modify"
